ImageID,bboxes
3500,"[[240, 266, 311, 338, 0.9998176693916321], [442, 473, 288, 318, 0.9995861649513245], [255, 285, 366, 396, 0.9986535310745239]]"
4599,"[[346, 375, 78, 102, 0.999863862991333], [399, 428, 439, 468, 0.9998593330383301], [124, 153, 304, 337, 0.9995778203010559], [73, 106, 25, 60, 0.9992128610610962]]"
1020,"[[296, 329, 22, 58, 0.9995848536491394], [109, 143, 30, 62, 0.9948405623435974], [120, 155, 50, 80, 0.9554314613342285], [113, 152, 39, 74, 0.5546730756759644]]"
1152,"[[185, 212, 334, 360, 0.9999175071716309], [264, 293, 462, 487, 0.9997771382331848], [229, 260, 409, 437, 0.9995125532150269], [53, 75, 76, 100, 0.9989233613014221]]"
2928,"[[259, 281, 298, 325, 0.9985297918319702], [347, 376, 386, 414, 0.901881992816925], [347, 374, 410, 434, 0.7899512052536011]]"
3385,"[[191, 216, 53, 82, 0.9995834231376648], [90, 120, 106, 132, 0.999509334564209], [390, 420, 319, 350, 0.9994383454322815], [49, 81, 72, 101, 0.9993157386779785], [298, 324, 311, 336, 0.998878538608551], [204, 230, 246, 280, 0.9979230761528015]]"
4032,"[[392, 430, 247, 285, 0.9994363188743591], [220, 248, 166, 202, 0.9993913173675537], [383, 422, 117, 152, 0.9956176280975342], [276, 315, 455, 487, 0.9880927205085754]]"
1835,"[[258, 287, 120, 149, 0.999750554561615], [79, 112, 186, 213, 0.9992309808731079], [271, 299, 214, 250, 0.9982555508613586]]"
4223,"[[268, 302, 347, 378, 0.999776303768158], [424, 450, 188, 219, 0.9981016516685486], [193, 223, 68, 92, 0.9876394867897034], [63, 82, 273, 304, 0.986806333065033], [426, 456, 320, 344, 0.9853192567825317]]"
3785,"[[113, 137, 379, 411, 0.9990285634994507], [397, 426, 121, 144, 0.9980777502059937], [265, 285, 324, 353, 0.9925892353057861]]"
810,"[[278, 314, 400, 433, 0.999842643737793], [211, 244, 419, 458, 0.9996345043182373], [287, 327, 141, 176, 0.9975872039794922], [327, 361, 389, 431, 0.9918179512023926], [316, 349, 223, 259, 0.9509554505348206], [313, 342, 234, 264, 0.6609447002410889]]"
4355,"[[135, 161, 226, 253, 0.998389720916748], [441, 468, 95, 119, 0.9983733892440796], [258, 281, 86, 110, 0.9971514344215393]]"
1014,"[[50, 87, 431, 465, 0.9999305009841919], [125, 161, 459, 498, 0.9990655779838562], [198, 235, 325, 356, 0.9989743232727051]]"
138,"[[174, 207, 361, 395, 0.9998844861984253], [209, 243, 384, 420, 0.999339759349823], [411, 443, 68, 104, 0.9987414479255676]]"
2816,"[[262, 290, 134, 164, 0.9993770718574524], [278, 303, 390, 421, 0.9989846348762512], [54, 86, 442, 472, 0.9989114999771118]]"
4325,"[[145, 171, 77, 105, 0.9999088048934937], [297, 325, 420, 452, 0.99968421459198], [408, 434, 203, 228, 0.9990562796592712], [303, 332, 160, 185, 0.9979276657104492]]"
4486,"[[261, 291, 429, 456, 0.9991238713264465], [146, 178, 100, 137, 0.9986252784729004], [401, 432, 321, 351, 0.9982879757881165], [383, 422, 356, 386, 0.9982313513755798]]"
2259,"[[156, 188, 211, 239, 0.9994509816169739], [20, 53, 318, 346, 0.9994242191314697], [378, 413, 350, 375, 0.9963686466217041]]"
1472,"[[419, 450, 397, 430, 0.9998371601104736], [303, 327, 406, 435, 0.999453604221344], [58, 88, 54, 82, 0.9973495006561279], [443, 474, 423, 449, 0.9968860745429993], [66, 103, 221, 250, 0.9929357171058655]]"
4857,"[[311, 342, 420, 449, 0.9996484518051147], [293, 324, 250, 280, 0.9995263814926147], [353, 373, 82, 106, 0.9552212953567505], [269, 293, 147, 166, 0.933103621006012], [192, 212, 307, 328, 0.8508610129356384]]"
1144,"[[85, 112, 200, 229, 0.9997814297676086], [372, 398, 256, 287, 0.9985529780387878], [234, 266, 346, 372, 0.9980822801589966]]"
3759,"[[249, 282, 157, 190, 0.9997616410255432], [318, 352, 306, 338, 0.9995298385620117], [179, 208, 117, 151, 0.9992192983627319], [123, 157, 442, 478, 0.9989569187164307]]"
2217,"[[184, 212, 179, 205, 0.9998507499694824], [206, 232, 313, 338, 0.9997376799583435], [56, 83, 331, 359, 0.9933016300201416]]"
275,"[[328, 365, 74, 106, 0.9998577833175659], [194, 227, 396, 428, 0.9998314380645752], [438, 471, 353, 388, 0.9994563460350037], [22, 50, 185, 219, 0.9994542002677917]]"
1897,"[[166, 194, 180, 207, 0.9997209906578064], [36, 62, 101, 131, 0.999396800994873], [24, 57, 234, 261, 0.9976096153259277], [203, 230, 164, 198, 0.9969035983085632]]"
2407,"[[240, 270, 344, 377, 0.9998844861984253], [238, 264, 144, 167, 0.9993981122970581], [126, 148, 203, 227, 0.9966644644737244], [264, 287, 274, 296, 0.9917805790901184]]"
1385,"[[417, 454, 445, 478, 0.9997352957725525], [435, 474, 129, 163, 0.9986400008201599], [345, 365, 48, 76, 0.9958797693252563], [449, 475, 191, 213, 0.785784125328064], [452, 479, 179, 204, 0.643427312374115]]"
2087,"[[345, 375, 182, 217, 0.9998424053192139], [76, 109, 323, 356, 0.9998220801353455], [246, 281, 387, 419, 0.9994660019874573], [112, 150, 47, 83, 0.9987872242927551]]"
40,"[[447, 473, 347, 376, 0.9998632669448853], [198, 225, 64, 91, 0.9998140931129456], [326, 353, 437, 464, 0.9997063279151917], [221, 244, 447, 475, 0.9995905756950378], [326, 351, 221, 250, 0.9988049268722534]]"
350,"[[52, 79, 218, 245, 0.9998162388801575], [66, 97, 279, 307, 0.9980892539024353], [50, 80, 146, 165, 0.988385796546936], [346, 365, 223, 249, 0.9869322180747986]]"
3962,"[[426, 454, 90, 122, 0.9996761083602905], [260, 287, 205, 229, 0.9995918869972229], [457, 484, 50, 82, 0.9989145994186401], [291, 313, 28, 57, 0.9982574582099915]]"
3347,"[[211, 238, 22, 54, 0.9998859167098999], [293, 323, 121, 149, 0.9997069239616394], [280, 312, 33, 64, 0.9992877840995789], [111, 140, 288, 315, 0.9990390539169312], [449, 485, 398, 431, 0.9964817762374878]]"
4110,"[[214, 242, 282, 312, 0.999637246131897], [88, 117, 399, 427, 0.999264657497406], [392, 420, 169, 194, 0.9947707056999207]]"
2319,"[[333, 363, 303, 337, 0.9996734857559204], [279, 306, 200, 233, 0.9995546936988831], [167, 196, 83, 110, 0.9995046854019165]]"
3686,"[[93, 122, 286, 313, 0.9985986351966858], [71, 105, 91, 131, 0.9970269799232483], [338, 360, 47, 70, 0.9965435862541199]]"
2010,"[[30, 63, 412, 445, 0.9987950325012207], [19, 56, 380, 410, 0.9986675977706909], [450, 483, 432, 462, 0.9946041703224182], [375, 407, 251, 275, 0.9850019812583923]]"
3942,"[[255, 293, 330, 362, 0.9992008805274963], [124, 162, 325, 360, 0.9990828037261963], [319, 352, 195, 233, 0.9985852241516113], [249, 288, 40, 78, 0.9788967967033386]]"
4710,"[[50, 79, 210, 239, 0.999901294708252], [259, 288, 330, 365, 0.9996533393859863], [429, 461, 175, 204, 0.999510645866394], [244, 269, 284, 313, 0.998480498790741]]"
3290,"[[157, 187, 42, 71, 0.9999215602874756], [44, 70, 151, 177, 0.9994183778762817], [308, 337, 187, 217, 0.9990859031677246]]"
3912,"[[153, 183, 152, 178, 0.9996110796928406], [67, 97, 455, 482, 0.9995262622833252], [313, 337, 253, 280, 0.9989660978317261], [41, 70, 409, 437, 0.9981576800346375], [433, 456, 181, 208, 0.993099570274353]]"
2451,"[[128, 152, 178, 206, 0.9994316697120667], [200, 225, 153, 185, 0.9993195533752441], [428, 452, 206, 232, 0.9992297887802124]]"
4547,"[[282, 309, 229, 254, 0.9987598657608032], [256, 283, 114, 140, 0.9953241944313049]]"
4996,"[[53, 78, 306, 334, 0.9994907379150391], [431, 458, 119, 146, 0.9989529848098755]]"
4878,"[[154, 189, 51, 76, 0.9986969828605652], [245, 273, 356, 384, 0.9941778182983398], [134, 163, 424, 454, 0.9915485978126526], [304, 326, 173, 196, 0.9912856221199036]]"
820,"[[449, 475, 128, 157, 0.9998735189437866], [155, 186, 280, 306, 0.999582827091217], [206, 234, 323, 349, 0.9988903403282166]]"
1119,"[[369, 403, 369, 405, 0.999901533126831], [233, 272, 365, 399, 0.9998070597648621], [456, 493, 129, 161, 0.9997684359550476]]"
3139,"[[127, 156, 433, 463, 0.9996191263198853], [376, 407, 317, 344, 0.9990980625152588], [21, 54, 255, 286, 0.998977541923523]]"
116,"[[332, 362, 366, 395, 0.9998881816864014], [196, 232, 100, 133, 0.9994763731956482], [107, 137, 245, 273, 0.9991200566291809], [352, 379, 274, 309, 0.9989050626754761]]"
1868,"[[201, 227, 400, 429, 0.9998173117637634], [245, 277, 235, 262, 0.9984619617462158], [412, 436, 155, 179, 0.9948663711547852], [131, 154, 98, 119, 0.9910905361175537]]"
2768,"[[55, 83, 237, 271, 0.9993231296539307], [208, 239, 377, 404, 0.9985767602920532], [27, 60, 63, 89, 0.9944162368774414], [80, 105, 446, 469, 0.992476761341095]]"
4604,"[[383, 405, 74, 100, 0.9963118433952332], [394, 423, 466, 488, 0.9959477782249451], [300, 324, 254, 278, 0.9956033229827881], [450, 471, 262, 282, 0.9696478843688965]]"
85,"[[356, 389, 407, 433, 0.9994125366210938], [271, 304, 111, 137, 0.9980664849281311], [205, 236, 256, 280, 0.9958741068840027], [96, 124, 48, 71, 0.9848833680152893], [164, 186, 289, 314, 0.9834555983543396]]"
1683,"[[373, 404, 463, 487, 0.998137354850769], [239, 265, 100, 127, 0.9980608820915222], [447, 471, 395, 415, 0.9723532199859619], [96, 117, 221, 244, 0.9485982656478882]]"
2479,"[[149, 179, 96, 126, 0.9998623132705688], [284, 313, 256, 284, 0.9997087121009827], [339, 363, 191, 220, 0.9995777010917664], [421, 450, 448, 474, 0.9989437460899353]]"
1242,"[[455, 481, 220, 251, 0.9993324875831604], [407, 429, 165, 194, 0.9992153644561768], [163, 193, 191, 221, 0.9990645051002502], [237, 263, 152, 182, 0.9987672567367554]]"
2743,"[[95, 127, 183, 219, 0.99959796667099], [345, 378, 344, 381, 0.9995958209037781], [391, 423, 409, 447, 0.999273955821991], [182, 220, 29, 60, 0.9984771609306335]]"
2291,"[[257, 287, 379, 409, 0.9998003840446472], [27, 49, 184, 214, 0.9992294311523438], [246, 274, 161, 186, 0.9991791844367981]]"
3545,"[[373, 400, 396, 419, 0.9997503161430359], [68, 94, 211, 234, 0.9939751029014587], [237, 258, 52, 74, 0.9846504330635071], [251, 272, 268, 289, 0.9537668228149414], [192, 214, 464, 484, 0.8474413156509399]]"
2948,"[[361, 391, 251, 286, 0.9997428059577942], [402, 431, 275, 306, 0.9994916915893555], [25, 57, 159, 189, 0.9990550875663757], [374, 396, 162, 181, 0.6510730981826782]]"
3804,"[[156, 186, 110, 135, 0.9996351003646851], [190, 213, 375, 400, 0.9957582354545593], [393, 417, 237, 261, 0.9940468072891235], [112, 136, 42, 62, 0.9835715293884277]]"
339,"[[110, 136, 462, 490, 0.9998065829277039], [120, 145, 379, 407, 0.999670147895813], [123, 149, 278, 304, 0.9992097616195679]]"
4380,"[[414, 443, 240, 266, 0.9998161196708679], [429, 459, 27, 53, 0.9989534616470337], [85, 122, 191, 216, 0.9976251721382141]]"
2756,"[[210, 241, 351, 385, 0.999915599822998], [247, 277, 318, 354, 0.9994163513183594], [167, 198, 151, 187, 0.9990081191062927]]"
1073,"[[244, 271, 40, 74, 0.9991306662559509], [32, 61, 158, 188, 0.9988744854927063], [79, 109, 423, 448, 0.9965206384658813]]"
1554,"[[184, 214, 432, 459, 0.9999140501022339], [387, 417, 267, 291, 0.9988816380500793], [66, 93, 454, 486, 0.9977176189422607]]"
2540,"[[429, 464, 402, 427, 0.999255359172821], [73, 105, 98, 131, 0.9986745119094849], [125, 156, 283, 307, 0.9981319308280945], [241, 270, 346, 369, 0.9959420561790466], [98, 135, 396, 426, 0.95109623670578]]"
4207,"[[306, 339, 343, 375, 0.9998533725738525], [206, 235, 30, 54, 0.9976987242698669], [350, 371, 380, 401, 0.9726597666740417]]"
3370,"[[294, 322, 203, 233, 0.9998893737792969], [269, 299, 151, 181, 0.9997212290763855], [366, 398, 109, 136, 0.9401419162750244]]"
1776,"[[433, 464, 299, 330, 0.9998449087142944], [298, 328, 383, 416, 0.9995983242988586], [187, 218, 279, 303, 0.9991362690925598], [464, 491, 93, 119, 0.9987359642982483]]"
1926,"[[405, 426, 318, 339, 0.9622625112533569], [428, 449, 62, 81, 0.8267936110496521], [124, 144, 398, 420, 0.6966941952705383]]"
86,"[[233, 256, 52, 74, 0.9895356297492981], [415, 434, 27, 55, 0.9894653558731079], [205, 224, 220, 243, 0.9543324708938599]]"
2355,"[[162, 191, 260, 290, 0.9994934797286987], [104, 136, 32, 59, 0.9972298741340637], [134, 166, 446, 476, 0.9970171451568604], [445, 482, 33, 69, 0.9965309500694275]]"
2075,"[[82, 107, 449, 474, 0.9963080883026123], [64, 99, 237, 265, 0.9933971166610718], [255, 277, 435, 455, 0.9521826505661011]]"
2838,"[[238, 267, 450, 479, 0.9998088479042053], [30, 57, 53, 76, 0.9974259734153748], [220, 245, 112, 135, 0.9968585968017578], [381, 407, 83, 103, 0.9966709017753601]]"
3900,"[[97, 122, 58, 87, 0.9997976422309875], [134, 158, 144, 170, 0.9997847676277161], [346, 377, 276, 304, 0.9994150400161743], [122, 148, 456, 486, 0.9978494644165039], [279, 302, 120, 145, 0.995935320854187]]"
4079,"[[145, 174, 447, 474, 0.9998319149017334], [411, 439, 200, 224, 0.999009370803833], [153, 184, 69, 93, 0.9949520826339722]]"
4062,"[[201, 235, 351, 384, 0.9999241828918457], [429, 461, 258, 290, 0.9997478127479553], [345, 374, 18, 55, 0.999661922454834], [175, 210, 257, 286, 0.9991843104362488], [171, 202, 167, 193, 0.9990366697311401]]"
592,"[[401, 424, 169, 188, 0.8949256539344788], [259, 279, 271, 292, 0.790637731552124], [367, 388, 94, 114, 0.614944338798523]]"
445,"[[273, 301, 105, 131, 0.999674916267395], [375, 402, 275, 301, 0.9996278285980225], [331, 359, 306, 333, 0.9993036985397339], [66, 91, 330, 356, 0.9989386200904846], [303, 329, 239, 263, 0.9974489808082581], [170, 195, 121, 146, 0.9971731901168823]]"
716,"[[172, 208, 390, 425, 0.9997758269309998], [162, 192, 201, 230, 0.999119222164154]]"
1918,"[[133, 164, 286, 314, 0.9987851977348328], [384, 410, 194, 222, 0.9982336759567261], [418, 453, 142, 168, 0.9979019165039062]]"
807,"[[356, 388, 176, 211, 0.9995790123939514], [97, 127, 208, 234, 0.9983839988708496], [33, 67, 373, 397, 0.994037389755249]]"
4783,"[[326, 354, 200, 226, 0.9997338652610779], [275, 309, 365, 401, 0.9996558427810669], [136, 162, 454, 487, 0.9974822402000427], [23, 59, 19, 55, 0.9974195957183838]]"
345,"[[327, 351, 241, 266, 0.9993021488189697], [65, 95, 143, 172, 0.9991294741630554], [395, 426, 150, 174, 0.9969702959060669], [372, 396, 73, 96, 0.9888938069343567]]"
2509,"[[247, 273, 139, 164, 0.9997277855873108], [179, 203, 188, 213, 0.9972776770591736]]"
4820,"[[368, 403, 329, 365, 0.999798595905304], [79, 103, 61, 87, 0.9989973902702332], [362, 387, 304, 333, 0.9937229752540588], [98, 118, 244, 271, 0.9895971417427063], [374, 394, 403, 425, 0.9363998770713806]]"
2782,"[[306, 329, 104, 133, 0.9992128610610962], [69, 98, 311, 337, 0.9990185499191284]]"
3593,"[[452, 486, 107, 141, 0.999931812286377], [326, 357, 151, 183, 0.9998899698257446], [316, 351, 460, 492, 0.99985671043396]]"
2413,"[[414, 446, 200, 236, 0.9997764229774475], [22, 54, 359, 384, 0.9986631870269775], [406, 432, 310, 335, 0.9977286458015442], [46, 66, 34, 55, 0.9144803881645203]]"
4146,"[[196, 228, 348, 378, 0.9989064931869507], [431, 459, 30, 62, 0.9987210631370544], [145, 182, 386, 417, 0.9984962940216064], [303, 336, 290, 316, 0.9976921081542969]]"
4291,"[[334, 368, 177, 207, 0.9999006986618042], [364, 396, 142, 173, 0.9998859167098999], [126, 157, 83, 114, 0.9996533393859863]]"
2036,"[[37, 65, 356, 385, 0.9998130202293396], [436, 478, 307, 336, 0.9884089231491089], [391, 411, 91, 121, 0.9819713234901428]]"
1701,"[[463, 489, 233, 260, 0.9996514320373535], [269, 293, 43, 70, 0.9990856647491455], [293, 314, 93, 119, 0.9962840676307678], [28, 53, 343, 363, 0.932993471622467]]"
1062,"[[416, 446, 102, 131, 0.9998277425765991], [130, 160, 181, 212, 0.9994668364524841], [172, 204, 107, 138, 0.9993253946304321], [138, 172, 329, 360, 0.9990494847297668]]"
2898,"[[178, 204, 345, 375, 0.999900221824646], [251, 277, 404, 436, 0.9993728995323181], [142, 168, 272, 304, 0.9986633062362671], [212, 237, 416, 438, 0.9978349804878235]]"
1134,"[[404, 433, 327, 354, 0.9997174143791199], [233, 260, 106, 133, 0.9995933175086975], [334, 357, 280, 305, 0.9986485838890076], [351, 375, 310, 335, 0.9888916015625]]"
2749,"[[190, 225, 393, 425, 0.9998469352722168], [133, 166, 354, 385, 0.9996466636657715], [300, 333, 59, 97, 0.9996368885040283], [425, 460, 313, 347, 0.9994444251060486]]"
4495,"[[135, 166, 83, 114, 0.9995785355567932], [31, 57, 72, 102, 0.9995648264884949], [363, 395, 205, 234, 0.9994847774505615], [56, 82, 123, 150, 0.9993791580200195]]"
3412,"[[292, 322, 198, 224, 0.9999232292175293], [98, 128, 153, 182, 0.9993434548377991]]"
1266,"[[367, 396, 318, 348, 0.9998588562011719], [185, 218, 22, 53, 0.99972003698349], [118, 153, 75, 106, 0.9993088245391846], [79, 114, 351, 380, 0.9973956346511841], [243, 279, 359, 395, 0.9880174398422241]]"
1245,"[[450, 478, 257, 283, 0.9992918968200684], [122, 143, 32, 59, 0.9987340569496155], [289, 311, 67, 94, 0.9986547231674194], [160, 186, 277, 301, 0.9984902143478394]]"
2915,"[[344, 374, 343, 376, 0.9995064735412598], [225, 256, 343, 369, 0.9994668364524841], [161, 191, 119, 148, 0.9990401864051819]]"
4052,"[[195, 225, 294, 321, 0.9991230368614197], [429, 451, 263, 296, 0.9967181086540222], [360, 394, 67, 94, 0.9932155609130859]]"
4310,"[[154, 178, 393, 419, 0.9996618032455444], [26, 53, 384, 413, 0.9995768666267395], [340, 371, 32, 57, 0.9987995624542236]]"
962,"[[458, 497, 248, 282, 0.9998325109481812], [162, 197, 454, 490, 0.9997606873512268], [196, 233, 439, 484, 0.9829232692718506]]"
1908,"[[287, 320, 310, 341, 0.9998695850372314], [390, 421, 299, 326, 0.9997203946113586], [352, 389, 171, 198, 0.9994922876358032], [451, 481, 364, 393, 0.9990735054016113], [105, 145, 105, 135, 0.9964537620544434]]"
941,"[[44, 70, 113, 141, 0.9997726082801819], [426, 453, 116, 142, 0.999699592590332], [95, 120, 24, 57, 0.9984777569770813], [188, 217, 214, 243, 0.9983727931976318]]"
4953,"[[42, 71, 133, 159, 0.9997755885124207], [147, 178, 281, 308, 0.9996337890625], [112, 143, 84, 116, 0.9983503818511963]]"
3555,"[[226, 252, 186, 210, 0.9997809529304504], [59, 96, 144, 171, 0.9988468885421753], [338, 364, 290, 315, 0.9969083666801453], [341, 365, 413, 435, 0.994928240776062], [401, 427, 115, 137, 0.9895983934402466]]"
1261,"[[227, 255, 30, 53, 0.9981805086135864], [316, 346, 272, 298, 0.9978631138801575], [291, 328, 458, 485, 0.9745680093765259]]"
1942,"[[206, 233, 25, 52, 0.9996929168701172], [108, 133, 405, 436, 0.9983383417129517], [428, 459, 237, 259, 0.996953010559082], [209, 235, 95, 118, 0.9933648109436035]]"
2040,"[[320, 347, 274, 300, 0.9997053742408752], [109, 142, 131, 166, 0.9993195533752441], [255, 279, 335, 363, 0.9985918402671814]]"
1558,"[[192, 218, 422, 449, 0.99977046251297], [334, 361, 447, 472, 0.9977847933769226], [69, 97, 195, 214, 0.9871197938919067], [414, 439, 434, 454, 0.968268871307373]]"
3445,"[[329, 354, 396, 424, 0.9995169639587402], [288, 320, 164, 190, 0.9994416832923889], [40, 73, 298, 326, 0.9990587830543518], [25, 48, 46, 72, 0.9978281855583191], [140, 161, 444, 467, 0.9904097318649292]]"
1871,"[[252, 282, 48, 80, 0.9998698234558105], [213, 244, 416, 448, 0.9996371269226074], [124, 150, 219, 245, 0.9994077682495117], [175, 196, 366, 392, 0.9967778325080872]]"
2150,"[[121, 146, 189, 218, 0.9994435906410217]]"
1015,"[[182, 207, 233, 259, 0.9994332194328308], [132, 159, 461, 485, 0.9988009929656982], [341, 364, 314, 338, 0.9987972974777222]]"
1113,"[[230, 256, 337, 361, 0.9968089461326599], [392, 417, 391, 411, 0.9771879315376282], [232, 257, 76, 96, 0.9676908254623413], [273, 293, 304, 329, 0.9673700928688049]]"
2573,"[[289, 316, 139, 165, 0.9992052912712097], [70, 98, 320, 343, 0.9988723397254944], [181, 201, 197, 216, 0.6502085328102112]]"
1633,"[[348, 377, 244, 271, 0.9996739625930786], [183, 212, 186, 208, 0.9987232089042664], [345, 371, 293, 317, 0.9987061023712158], [188, 208, 291, 320, 0.996965229511261]]"
1787,"[[416, 455, 401, 432, 0.997175931930542], [241, 282, 76, 115, 0.9942370653152466], [455, 500, 419, 454, 0.9906057715415955], [408, 439, 284, 313, 0.7458688616752625], [406, 438, 271, 303, 0.6781748533248901]]"
1016,"[[344, 376, 80, 110, 0.9997416138648987], [44, 77, 369, 401, 0.9994528889656067]]"
4834,"[[346, 372, 335, 357, 0.9994805455207825], [362, 386, 134, 157, 0.9992893934249878], [230, 253, 99, 123, 0.997914731502533], [117, 146, 203, 226, 0.9969737529754639]]"
2678,"[[376, 399, 366, 394, 0.9997947812080383], [375, 400, 96, 121, 0.9991748929023743], [216, 248, 462, 486, 0.9983658194541931]]"
